tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
40.0,0.0,0,2.65,05:30,21.68,Données temps réel,0,0,2026-07-01,768,Occitanie,76,61.04,1,0.0,2026-07-01 03:30:00+00:00,728,14.35,3542,-10,94,20.55,2023,0,0.0,0.0,0.0,0.0,2026-07-01 03:00:00+00:00,2026-07-01,Toulouse,18.8,77,2,False,False,,False,
14.04,0.17,10,1.39,05:30,45.72,Données temps réel,0,5557,2026-07-01,2636,Auvergne-Rhône-Alpes,84,42.33,0,0.0,2026-07-01 03:30:00+00:00,112,23.02,5766,-1,80,1.94,-2628,0,1.04,0.0,96.38,40.95,2026-07-01 03:00:00+00:00,2026-07-01,Lyon,22.7,51,2,False,False,,False,
17.36,0.45,16,3.84,05:30,18.92,Données temps réel,0,0,2026-07-01,680,Provence-Alpes-Côte d'Azur,93,46.46,0,0.0,2026-07-01 03:30:00+00:00,21,21.08,3595,0,138,0.58,2740,0,0.61,0.0,0.0,,2026-07-01 03:00:00+00:00,2026-07-01,Marseille,25.9,66,2,False,False,,False,
33.81,0.0,0,3.13,05:45,0.31,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.2,0,0.06,2026-07-01 03:45:00+00:00,47,84.21,5114,0,160,0.92,4889,3,0.0,0.53,0.0,,2026-07-01 03:00:00+00:00,2026-07-01,Paris,16.0,71,2,False,False,,False,
21.54,0.0,0,1.86,05:45,1.55,Données temps réel,0,9417,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.99,2026-07-01 03:45:00+00:00,389,27.17,1612,0,30,24.13,-8266,16,0.0,0.77,584.18,80.97,2026-07-01 03:00:00+00:00,2026-07-01,Orléans,17.3,67,2,False,False,,False,
11.49,0.0,0,1.58,05:45,0.16,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,1,0.32,2026-07-01 03:45:00+00:00,137,0.58,1895,0,30,7.23,1718,6,0.0,0.35,0.0,,2026-07-01 03:00:00+00:00,2026-07-01,Dijon,18.3,75,2,False,False,,False,
13.45,4.1,89,3.96,05:45,0.46,Données temps réel,0,8465,2026-07-01,10,Normandie,28,58.11,0,0.18,2026-07-01 03:45:00+00:00,224,34.48,2169,0,86,10.33,-6709,4,11.66,0.6,390.27,69.05,2026-07-01 03:00:00+00:00,2026-07-01,Rouen,13.6,92,2,False,False,,False,
17.23,4.41,186,2.32,05:45,0.12,Données temps réel,-3,3521,2026-07-01,5,Hauts-de-France,32,50.0,0,0.31,2026-07-01 03:45:00+00:00,1146,125.0,4222,0,98,27.14,-745,13,7.77,1.19,83.4,64.49,2026-07-01 03:00:00+00:00,2026-07-01,Lille,13.3,88,2,False,False,,False,
13.46,6.36,232,2.85,05:45,21.55,Données temps réel,-1,6577,2026-07-01,786,Grand Est,44,38.66,5,0.55,2026-07-01 03:45:00+00:00,702,34.11,3647,-341,104,19.25,-4436,20,7.5,0.74,180.34,60.79,2026-07-01 03:00:00+00:00,2026-07-01,Strasbourg,18.4,94,2,False,False,,False,
10.27,0.0,0,4.38,05:45,0.38,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.17,2026-07-01 03:45:00+00:00,251,90.0,2374,0,104,10.57,2018,4,0.0,0.17,0.0,,2026-07-01 03:00:00+00:00,2026-07-01,Nantes,16.4,81,2,False,False,,False,
8.74,0.0,0,2.61,05:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,0.0,2026-07-01 03:45:00+00:00,172,0.0,1721,0,45,9.99,1504,0,0.0,0.0,0.0,,2026-07-01 03:00:00+00:00,2026-07-01,Rennes,15.0,91,2,False,False,,False,
16.81,0.58,20,1.48,05:45,0.78,Données temps réel,0,5194,2026-07-01,27,Nouvelle-Aquitaine,75,14.7,8,1.34,2026-07-01 03:45:00+00:00,372,1.2,3442,0,51,10.81,-2275,46,3.66,0.66,150.9,78.34,2026-07-01 03:00:00+00:00,2026-07-01,Bordeaux,17.9,82,2,False,False,,False,
40.49,0.0,0,2.54,05:45,21.05,Données temps réel,0,0,2026-07-01,772,Occitanie,76,60.39,1,1.75,2026-07-01 03:45:00+00:00,737,14.42,3667,-10,93,20.1,2071,64,0.0,1.2,0.0,0.0,2026-07-01 03:00:00+00:00,2026-07-01,Toulouse,18.8,77,2,False,False,,False,
15.91,0.17,10,1.4,05:45,49.42,Données temps réel,0,5554,2026-07-01,2865,Auvergne-Rhône-Alpes,84,42.86,0,0.19,2026-07-01 03:45:00+00:00,127,25.02,5797,0,81,2.19,-2851,11,1.04,0.27,95.81,40.93,2026-07-01 03:00:00+00:00,2026-07-01,Lyon,22.7,51,2,False,False,,False,
31.4,0.44,16,3.85,05:45,19.18,Données temps réel,0,0,2026-07-01,693,Provence-Alpes-Côte d'Azur,93,46.8,0,0.89,2026-07-01 03:45:00+00:00,38,21.48,3614,0,139,1.05,2697,32,0.61,1.1,0.0,,2026-07-01 03:00:00+00:00,2026-07-01,Marseille,25.9,66,2,False,False,,False,
32.37,0.0,0,3.04,06:00,0.3,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.2,0,0.09,2026-07-01 04:00:00+00:00,45,84.21,5264,0,160,0.85,5039,5,0.0,0.88,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Paris,15.6,73,2,False,False,,False,
20.54,0.0,0,1.84,06:00,1.53,Données temps réel,0,9435,2026-07-01,25,Centre-Val de Loire,24,32.97,0,1.04,2026-07-01 04:00:00+00:00,371,27.17,1630,0,30,22.76,-8248,17,0.0,0.82,578.83,81.13,2026-07-01 04:00:00+00:00,2026-07-01,Orléans,16.5,69,2,False,False,,False,
12.08,0.0,0,1.57,06:00,0.16,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,1,0.68,2026-07-01 04:00:00+00:00,144,0.58,1912,0,30,7.53,1722,13,0.0,0.75,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Dijon,17.4,84,2,False,False,,False,
15.32,4.05,90,3.87,06:00,0.45,Données temps réel,0,8475,2026-07-01,10,Normandie,28,58.11,0,0.22,2026-07-01 04:00:00+00:00,255,34.48,2223,0,86,11.47,-6697,5,11.8,0.75,381.24,69.13,2026-07-01 04:00:00+00:00,2026-07-01,Rouen,13.5,95,2,False,False,,False,
18.11,3.68,153,2.4,06:00,0.12,Données temps réel,-2,3523,2026-07-01,5,Hauts-de-France,32,51.02,0,0.36,2026-07-01 04:00:00+00:00,1205,125.0,4162,0,100,28.95,-839,15,6.39,1.37,84.65,64.52,2026-07-01 04:00:00+00:00,2026-07-01,Lille,13.2,92,2,False,False,,False,
16.06,6.28,238,2.74,06:00,21.26,Données temps réel,-1,6577,2026-07-01,806,Grand Est,44,38.66,5,0.71,2026-07-01 04:00:00+00:00,838,34.98,3791,-339,104,22.1,-4464,27,7.69,0.99,173.49,60.79,2026-07-01 04:00:00+00:00,2026-07-01,Strasbourg,18.3,92,2,False,False,,False,
9.37,0.0,0,4.34,06:00,0.38,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.17,2026-07-01 04:00:00+00:00,229,90.0,2396,0,104,9.56,2059,4,0.0,0.17,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Nantes,15.9,85,2,False,False,,False,
8.38,0.0,0,2.55,06:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,0.0,2026-07-01 04:00:00+00:00,165,0.0,1768,0,45,9.33,1559,0,0.0,0.0,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Rennes,14.4,95,2,False,False,,False,
16.54,0.59,20,1.5,06:00,0.79,Données temps réel,0,5228,2026-07-01,27,Nouvelle-Aquitaine,75,14.7,8,1.35,2026-07-01 04:00:00+00:00,366,1.2,3409,0,51,10.74,-2335,46,3.66,0.66,153.36,78.85,2026-07-01 04:00:00+00:00,2026-07-01,Bordeaux,17.6,83,2,False,False,,False,
39.12,0.0,0,2.53,06:00,21.35,Données temps réel,0,0,2026-07-01,785,Occitanie,76,60.39,1,1.52,2026-07-01 04:00:00+00:00,712,14.66,3677,-10,93,19.36,2101,56,0.0,1.05,0.0,0.0,2026-07-01 04:00:00+00:00,2026-07-01,Toulouse,18.5,78,2,False,False,,False,
16.04,0.17,10,1.37,06:00,49.89,Données temps réel,-1,5551,2026-07-01,2939,Auvergne-Rhône-Alpes,84,42.86,0,0.32,2026-07-01 04:00:00+00:00,128,25.66,5891,-1,81,2.17,-2836,19,1.04,0.47,94.23,40.91,2026-07-01 04:00:00+00:00,2026-07-01,Lyon,21.9,51,2,False,False,,False,
13.22,0.44,16,3.82,06:00,19.85,Données temps réel,0,0,2026-07-01,728,Provence-Alpes-Côte d'Azur,93,47.14,0,0.87,2026-07-01 04:00:00+00:00,16,22.57,3668,0,140,0.44,2736,32,0.61,1.1,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Marseille,25.8,63,2,False,False,,False,
31.65,0.0,0,2.81,06:15,0.29,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.79,0,0.13,2026-07-01 04:15:00+00:00,44,84.21,5514,0,155,0.8,5293,7,0.0,1.24,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Paris,15.6,73,2,False,False,,False,
22.15,0.0,0,1.84,06:15,1.53,Données temps réel,0,9450,2026-07-01,25,Centre-Val de Loire,24,32.97,0,1.47,2026-07-01 04:15:00+00:00,400,27.17,1633,0,30,24.49,-8295,24,0.0,1.16,578.69,81.26,2026-07-01 04:00:00+00:00,2026-07-01,Orléans,16.5,69,2,False,False,,False,
15.6,0.0,0,1.5,06:15,0.15,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.85,2026-07-01 04:15:00+00:00,186,0.58,1994,0,30,9.33,1758,17,0.0,0.99,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Dijon,17.4,84,2,False,False,,False,
14.59,4.03,90,3.76,06:15,0.45,Données temps réel,0,8477,2026-07-01,10,Normandie,28,56.76,0,0.31,2026-07-01 04:15:00+00:00,243,34.48,2233,0,84,10.88,-6678,7,11.8,1.04,379.62,69.14,2026-07-01 04:00:00+00:00,2026-07-01,Rouen,13.5,95,2,False,False,,False,
17.89,4.07,175,2.33,06:15,0.12,Données temps réel,0,3521,2026-07-01,5,Hauts-de-France,32,51.02,0,0.44,2026-07-01 04:15:00+00:00,1190,125.0,4301,0,100,27.67,-709,19,7.31,1.74,81.86,64.49,2026-07-01 04:00:00+00:00,2026-07-01,Lille,13.2,92,2,False,False,,False,
18.44,13.21,526,2.61,06:15,20.47,Données temps réel,-1,6706,2026-07-01,815,Grand Est,44,38.66,0,0.98,2026-07-01 04:15:00+00:00,962,35.37,3982,0,104,24.16,-5168,39,17.0,1.44,168.41,61.98,2026-07-01 04:00:00+00:00,2026-07-01,Strasbourg,18.3,92,2,False,False,,False,
9.17,0.0,0,4.21,06:15,0.36,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.32,2026-07-01 04:15:00+00:00,224,90.0,2473,0,104,9.06,2139,8,0.0,0.35,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Nantes,15.9,85,2,False,False,,False,
8.68,0.06,1,2.49,06:15,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,0.11,2026-07-01 04:15:00+00:00,171,0.0,1810,0,45,9.45,1592,2,0.07,0.18,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Rennes,14.4,95,2,False,False,,False,
16.4,0.57,20,1.45,06:15,0.83,Données temps réel,0,5224,2026-07-01,29,Nouvelle-Aquitaine,75,14.7,8,1.48,2026-07-01 04:15:00+00:00,363,1.29,3515,0,51,10.33,-2232,52,3.66,0.74,148.62,78.79,2026-07-01 04:00:00+00:00,2026-07-01,Bordeaux,17.6,83,2,False,False,,False,
36.15,0.0,0,2.51,06:15,31.25,Données temps réel,0,0,2026-07-01,1172,Occitanie,76,61.04,0,1.76,2026-07-01 04:15:00+00:00,658,21.89,3750,-10,94,17.55,1832,66,0.0,1.24,0.0,0.0,2026-07-01 04:00:00+00:00,2026-07-01,Toulouse,18.5,78,2,False,False,,False,
16.17,0.17,10,1.34,06:15,55.29,Données temps réel,0,5560,2026-07-01,3331,Auvergne-Rhône-Alpes,84,42.86,0,0.5,2026-07-01 04:15:00+00:00,129,29.09,6025,0,81,2.14,-3116,30,1.04,0.74,92.28,40.97,2026-07-01 04:00:00+00:00,2026-07-01,Lyon,21.9,51,2,False,False,,False,
28.93,0.43,16,3.73,06:15,24.09,Données temps réel,0,0,2026-07-01,891,Provence-Alpes-Côte d'Azur,93,46.46,0,1.05,2026-07-01 04:15:00+00:00,35,27.62,3699,0,138,0.95,2580,39,0.61,1.34,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Marseille,25.8,63,2,False,False,,False,
34.53,0.0,0,2.86,06:30,0.29,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,0.16,2026-07-01 04:30:00+00:00,48,84.21,5551,0,159,0.86,5321,9,0.0,1.59,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Paris,15.6,73,2,False,False,,False,
22.31,0.0,0,1.77,06:30,1.47,Données temps réel,0,9445,2026-07-01,25,Centre-Val de Loire,24,32.97,0,1.65,2026-07-01 04:30:00+00:00,403,27.17,1696,0,30,23.76,-8236,28,0.0,1.35,556.9,81.21,2026-07-01 04:00:00+00:00,2026-07-01,Orléans,16.5,69,2,False,False,,False,
19.13,0.0,0,1.52,06:30,0.15,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,1.27,2026-07-01 04:30:00+00:00,228,0.58,1971,0,30,11.57,1685,25,0.0,1.45,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Dijon,17.4,84,2,False,False,,False,
13.81,3.91,89,3.78,06:30,0.44,Données temps réel,0,8470,2026-07-01,10,Normandie,28,58.11,0,0.44,2026-07-01 04:30:00+00:00,230,34.48,2276,0,86,10.11,-6618,10,11.66,1.49,372.14,69.09,2026-07-01 04:00:00+00:00,2026-07-01,Rouen,13.5,95,2,False,False,,False,
16.67,4.56,200,2.26,06:30,0.11,Données temps réel,-8,3517,2026-07-01,5,Hauts-de-France,32,50.51,0,0.55,2026-07-01 04:30:00+00:00,1109,125.0,4387,0,99,25.28,-559,24,8.35,2.19,80.17,64.41,2026-07-01 04:00:00+00:00,2026-07-01,Lille,13.2,92,2,False,False,,False,
18.17,21.52,853,2.62,06:30,20.44,Données temps réel,-1,6692,2026-07-01,810,Grand Est,44,38.66,0,1.61,2026-07-01 04:30:00+00:00,948,35.16,3963,0,104,23.92,-5506,64,27.57,2.36,168.86,61.85,2026-07-01 04:00:00+00:00,2026-07-01,Strasbourg,18.3,92,2,False,False,,False,
9.74,0.0,0,4.2,06:30,0.36,Données temps réel,-1,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.53,2026-07-01 04:30:00+00:00,238,90.0,2474,0,104,9.62,2121,13,0.0,0.56,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Nantes,15.9,85,2,False,False,,False,
7.62,0.05,1,2.44,06:30,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,0.32,2026-07-01 04:30:00+00:00,150,0.0,1848,0,45,8.12,1646,6,0.07,0.53,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Rennes,14.4,95,2,False,False,,False,
16.27,0.56,20,1.4,06:30,0.78,Données temps réel,-3,5231,2026-07-01,28,Nouvelle-Aquitaine,75,14.41,8,1.73,2026-07-01 04:30:00+00:00,360,1.25,3574,0,50,10.07,-2182,62,3.66,0.88,146.36,78.9,2026-07-01 04:00:00+00:00,2026-07-01,Bordeaux,17.6,83,2,False,False,,False,
37.03,0.0,0,2.46,06:30,31.13,Données temps réel,0,0,2026-07-01,1175,Occitanie,76,60.39,0,1.88,2026-07-01 04:30:00+00:00,674,21.95,3775,-10,93,17.85,1833,71,0.0,1.33,0.0,0.0,2026-07-01 04:00:00+00:00,2026-07-01,Toulouse,18.5,78,2,False,False,,False,
15.66,0.16,10,1.33,06:30,51.37,Données temps réel,0,5555,2026-07-01,3126,Auvergne-Rhône-Alpes,84,42.86,0,0.66,2026-07-01 04:30:00+00:00,125,27.3,6085,-1,81,2.05,-2850,40,1.04,0.99,91.29,40.94,2026-07-01 04:00:00+00:00,2026-07-01,Lyon,21.9,51,2,False,False,,False,
25.62,0.42,16,3.67,06:30,24.52,Données temps réel,0,0,2026-07-01,929,Provence-Alpes-Côte d'Azur,93,46.8,0,1.27,2026-07-01 04:30:00+00:00,31,28.8,3788,0,139,0.82,2624,48,0.61,1.65,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Marseille,25.8,63,2,False,False,,False,
34.53,0.0,0,2.79,06:45,0.28,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,0.25,2026-07-01 04:45:00+00:00,48,84.21,5699,0,159,0.84,5463,14,0.0,2.47,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Paris,15.6,73,2,False,False,,False,
23.31,0.0,0,1.78,06:45,1.48,Données temps réel,0,9478,2026-07-01,25,Centre-Val de Loire,24,32.97,0,2.73,2026-07-01 04:45:00+00:00,421,27.17,1685,0,30,24.99,-8315,46,0.0,2.22,562.49,81.5,2026-07-01 04:00:00+00:00,2026-07-01,Orléans,16.5,69,2,False,False,,False,
21.9,0.0,0,1.54,06:45,0.15,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,2.16,2026-07-01 04:45:00+00:00,261,0.58,1945,0,30,13.42,1609,42,0.0,2.43,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Dijon,17.4,84,2,False,False,,False,
13.15,3.91,89,3.78,06:45,0.44,Données temps réel,0,8479,2026-07-01,10,Normandie,28,58.11,0,0.7,2026-07-01 04:45:00+00:00,219,34.48,2278,0,86,9.61,-6621,16,11.66,2.38,372.21,69.16,2026-07-01 04:00:00+00:00,2026-07-01,Rouen,13.5,95,2,False,False,,False,
16.21,4.18,187,2.23,06:45,0.11,Données temps réel,-5,3519,2026-07-01,5,Hauts-de-France,32,51.02,0,0.78,2026-07-01 04:45:00+00:00,1078,125.0,4479,0,100,24.07,-439,35,7.81,3.2,78.57,64.45,2026-07-01 04:00:00+00:00,2026-07-01,Lille,13.2,92,2,False,False,,False,
17.17,21.42,856,2.6,06:45,20.2,Données temps réel,-12,6699,2026-07-01,807,Grand Est,44,38.66,0,2.2,2026-07-01 04:45:00+00:00,896,35.03,3996,0,104,22.42,-5442,88,27.67,3.24,167.64,61.91,2026-07-01 04:00:00+00:00,2026-07-01,Strasbourg,18.3,92,2,False,False,,False,
9.21,0.0,0,4.08,06:45,0.35,Données temps réel,-2,0,2026-07-01,9,Pays de la Loire,52,114.29,0,1.22,2026-07-01 04:45:00+00:00,225,90.0,2550,0,104,8.82,2193,31,0.0,1.34,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Nantes,15.9,85,2,False,False,,False,
6.25,0.05,1,2.4,06:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,0.64,2026-07-01 04:45:00+00:00,123,0.0,1876,0,45,6.56,1696,12,0.07,1.07,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Rennes,14.4,95,2,False,False,,False,
14.69,0.55,20,1.4,06:45,0.93,Données temps réel,0,5233,2026-07-01,34,Nouvelle-Aquitaine,75,14.7,8,2.5,2026-07-01 04:45:00+00:00,325,1.52,3639,0,51,8.93,-2123,91,3.66,1.3,143.8,78.93,2026-07-01 04:00:00+00:00,2026-07-01,Bordeaux,17.6,83,2,False,False,,False,
37.47,0.0,0,2.46,06:45,29.83,Données temps réel,0,0,2026-07-01,1142,Occitanie,76,61.04,0,2.59,2026-07-01 04:45:00+00:00,682,21.33,3828,-10,94,17.82,1883,99,0.0,1.86,0.0,0.0,2026-07-01 04:00:00+00:00,2026-07-01,Toulouse,18.5,78,2,False,False,,False,
18.05,0.16,10,1.3,06:45,47.89,Données temps réel,-1,5560,2026-07-01,2991,Auvergne-Rhône-Alpes,84,42.86,0,1.22,2026-07-01 04:45:00+00:00,144,26.12,6246,-1,81,2.31,-2613,76,1.04,1.87,89.02,40.97,2026-07-01 04:00:00+00:00,2026-07-01,Lyon,21.9,51,2,False,False,,False,
25.62,0.42,16,3.63,06:45,29.22,Données temps réel,0,0,2026-07-01,1103,Provence-Alpes-Côte d'Azur,93,46.13,0,1.85,2026-07-01 04:45:00+00:00,31,34.19,3775,0,137,0.82,2418,70,0.61,2.41,0.0,,2026-07-01 04:00:00+00:00,2026-07-01,Marseille,25.8,63,2,False,False,,False,
31.65,0.0,0,2.64,07:00,0.27,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,0.35,2026-07-01 05:00:00+00:00,44,84.21,6029,0,159,0.73,5790,21,0.0,3.71,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Paris,15.8,72,2,False,False,,False,
22.65,0.0,0,1.75,07:00,1.46,Données temps réel,0,9480,2026-07-01,25,Centre-Val de Loire,24,32.97,0,4.07,2026-07-01 05:00:00+00:00,409,27.17,1718,0,30,23.81,-8295,70,0.0,3.38,551.8,81.51,2026-07-01 05:00:00+00:00,2026-07-01,Orléans,16.4,70,2,False,False,,False,
19.88,0.0,0,1.47,07:00,0.15,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,3.27,2026-07-01 05:00:00+00:00,237,0.58,2046,0,30,11.58,1710,67,0.0,3.88,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Dijon,17.9,82,2,False,False,,False,
12.25,3.91,90,3.69,07:00,0.43,Données temps réel,0,8479,2026-07-01,10,Normandie,28,57.43,0,0.96,2026-07-01 05:00:00+00:00,204,34.48,2303,0,85,8.86,-6587,22,11.8,3.28,368.17,69.16,2026-07-01 05:00:00+00:00,2026-07-01,Rouen,14.2,93,2,False,False,,False,
15.68,3.63,161,2.23,07:00,0.11,Données temps réel,-7,3518,2026-07-01,5,Hauts-de-France,32,50.51,0,1.15,2026-07-01 05:00:00+00:00,1043,125.0,4440,0,99,23.49,-431,51,6.73,4.66,79.23,64.43,2026-07-01 05:00:00+00:00,2026-07-01,Lille,14.3,90,2,False,False,,False,
16.81,21.43,859,2.59,07:00,19.39,Données temps réel,-13,6692,2026-07-01,777,Grand Est,44,38.66,0,2.69,2026-07-01 05:00:00+00:00,877,33.72,4008,0,104,21.88,-5396,108,27.76,3.97,166.97,61.85,2026-07-01 05:00:00+00:00,2026-07-01,Strasbourg,18.8,90,2,False,False,,False,
8.02,0.0,0,4.0,07:00,0.35,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,2.12,2026-07-01 05:00:00+00:00,196,90.0,2599,0,104,7.54,2246,55,0.0,2.38,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Nantes,15.8,86,2,False,False,,False,
5.33,0.05,1,2.33,07:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,1.03,2026-07-01 05:00:00+00:00,105,0.0,1935,0,45,5.43,1765,20,0.07,1.78,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Rennes,14.6,94,2,False,False,,False,
13.92,0.54,20,1.38,07:00,2.01,Données temps réel,0,5228,2026-07-01,74,Nouvelle-Aquitaine,75,14.7,8,3.96,2026-07-01 05:00:00+00:00,308,3.3,3689,0,51,8.35,-2145,146,3.66,2.08,141.72,78.85,2026-07-01 05:00:00+00:00,2026-07-01,Bordeaux,17.8,83,2,False,False,,False,
36.92,0.0,0,2.42,07:00,29.87,Données temps réel,0,0,2026-07-01,1146,Occitanie,76,60.39,0,3.96,2026-07-01 05:00:00+00:00,672,21.41,3837,-10,93,17.51,1847,152,0.0,2.85,0.0,0.0,2026-07-01 05:00:00+00:00,2026-07-01,Toulouse,18.1,78,2,False,False,,False,
19.42,0.16,10,1.28,07:00,46.85,Données temps réel,-1,5549,2026-07-01,2968,Auvergne-Rhône-Alpes,84,42.86,0,2.0,2026-07-01 05:00:00+00:00,155,25.92,6335,0,81,2.45,-2554,127,1.04,3.13,87.59,40.89,2026-07-01 05:00:00+00:00,2026-07-01,Lyon,22.0,52,2,False,False,,False,
28.1,0.41,16,3.53,07:00,28.45,Données temps réel,-3,0,2026-07-01,1097,Provence-Alpes-Côte d'Azur,93,45.79,0,2.77,2026-07-01 05:00:00+00:00,34,34.0,3856,0,136,0.88,2470,107,0.61,3.68,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Marseille,26.0,54,2,False,False,,False,
24.46,0.0,0,2.55,07:15,0.26,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,0.5,2026-07-01 05:15:00+00:00,34,84.21,6155,0,157,0.55,5918,31,0.0,5.48,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Paris,15.8,72,2,False,False,,False,
21.93,0.0,0,1.65,07:15,1.37,Données temps réel,0,9488,2026-07-01,25,Centre-Val de Loire,24,32.97,0,5.27,2026-07-01 05:15:00+00:00,396,27.17,1821,0,30,21.75,-8214,96,0.0,4.64,521.03,81.58,2026-07-01 05:00:00+00:00,2026-07-01,Orléans,16.4,70,2,False,False,,False,
19.3,0.0,0,1.43,07:15,0.14,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,4.2,2026-07-01 05:15:00+00:00,230,0.58,2094,0,30,10.98,1744,88,0.0,5.1,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Dijon,17.9,82,2,False,False,,False,
11.71,3.73,89,3.65,07:15,0.42,Données temps réel,0,8482,2026-07-01,10,Normandie,28,58.78,0,1.26,2026-07-01 05:15:00+00:00,195,34.48,2385,0,87,8.18,-6507,30,11.66,4.47,355.64,69.18,2026-07-01 05:00:00+00:00,2026-07-01,Rouen,14.2,93,2,False,False,,False,
13.47,4.3,195,2.21,07:15,0.11,Données temps réel,0,3513,2026-07-01,5,Hauts-de-France,32,51.02,0,1.57,2026-07-01 05:15:00+00:00,896,125.0,4534,0,100,19.76,-247,71,8.15,6.48,77.48,64.34,2026-07-01 05:00:00+00:00,2026-07-01,Lille,14.3,90,2,False,False,,False,
15.2,21.41,857,2.6,07:15,19.26,Données temps réel,-2,6698,2026-07-01,771,Grand Est,44,38.66,1,3.8,2026-07-01 05:15:00+00:00,793,33.46,4003,0,104,19.81,-5370,152,27.7,5.59,167.32,61.9,2026-07-01 05:00:00+00:00,2026-07-01,Strasbourg,18.8,90,2,False,False,,False,
7.25,0.0,0,4.0,07:15,0.35,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,3.34,2026-07-01 05:15:00+00:00,177,90.0,2602,0,104,6.8,2228,87,0.0,3.77,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Nantes,15.8,86,2,False,False,,False,
5.33,0.1,2,2.28,07:15,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,1.57,2026-07-01 05:15:00+00:00,105,0.0,1970,0,45,5.33,1788,31,0.14,2.76,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Rennes,14.6,94,2,False,False,,False,
