date_heure,temperature,jour_semaine,heure,est_weekend,mois,consommation_mw
2025-01-20 08:00:00,4.8,0,8,0,1,46279.0
2025-01-20 09:00:00,4.6,0,9,0,1,45828.0
2025-01-20 10:00:00,6.2,0,10,0,1,41649.0
2025-01-20 11:00:00,6.5,0,11,0,1,41561.0
2025-01-20 12:00:00,3.9,0,12,0,1,42797.0
2025-01-20 13:00:00,3.8,0,13,0,1,44436.0
2025-01-20 14:00:00,4.4,0,14,0,1,43487.0
2025-01-20 15:00:00,0.4,0,15,0,1,41273.0
2025-01-20 16:00:00,2.0,0,16,0,1,44802.0
2025-01-20 17:00:00,7.7,0,17,0,1,41367.0
2025-01-20 18:00:00,8.3,0,18,0,1,40833.0
2025-01-20 19:00:00,4.5,0,19,0,1,45283.0
2025-01-20 20:00:00,6.2,0,20,0,1,46272.0
2025-01-20 21:00:00,5.6,0,21,0,1,46326.0
2025-01-20 22:00:00,11.2,0,22,0,1,38494.0
2025-01-20 23:00:00,7.2,0,23,0,1,41869.0
2025-01-21 00:00:00,4.7,1,0,0,1,41462.0
2025-01-21 01:00:00,3.1,1,1,0,1,41800.0
2025-01-21 02:00:00,1.8,1,2,0,1,43354.0
2025-01-21 03:00:00,5.4,1,3,0,1,43331.0
2025-01-21 04:00:00,3.5,1,4,0,1,44400.0
2025-01-21 05:00:00,2.2,1,5,0,1,44538.0
2025-01-21 06:00:00,3.7,1,6,0,1,44017.0
2025-01-21 07:00:00,2.8,1,7,0,1,44201.0
2025-01-21 08:00:00,8.4,1,8,0,1,43043.0
2025-01-21 09:00:00,6.8,1,9,0,1,45137.0
2025-01-21 10:00:00,5.0,1,10,0,1,43468.0
2025-01-21 11:00:00,8.0,1,11,0,1,41925.0
2025-01-21 12:00:00,5.2,1,12,0,1,43849.0
2025-01-21 13:00:00,3.3,1,13,0,1,44211.0
2025-01-21 14:00:00,8.0,1,14,0,1,41399.0
2025-01-21 15:00:00,6.1,1,15,0,1,43245.0
2025-01-21 16:00:00,2.9,1,16,0,1,43505.0
2025-01-21 17:00:00,4.6,1,17,0,1,41632.0
2025-01-21 18:00:00,3.2,1,18,0,1,43180.0
2025-01-21 19:00:00,2.2,1,19,0,1,45989.0
2025-01-21 20:00:00,6.9,1,20,0,1,43764.0
2025-01-21 21:00:00,8.8,1,21,0,1,43417.0
2025-01-21 22:00:00,2.2,1,22,0,1,42948.0
2025-01-21 23:00:00,6.1,1,23,0,1,41567.0
2025-01-22 00:00:00,3.7,2,0,0,1,40878.0
2025-01-22 01:00:00,4.0,2,1,0,1,43243.0
2025-01-22 02:00:00,3.8,2,2,0,1,43094.0
2025-01-22 03:00:00,3.3,2,3,0,1,42383.0
2025-01-22 04:00:00,5.1,2,4,0,1,43243.0
2025-01-22 05:00:00,3.3,2,5,0,1,44456.0
2025-01-22 06:00:00,5.5,2,6,0,1,40300.0
2025-01-22 07:00:00,4.9,2,7,0,1,41635.0
2025-01-22 08:00:00,4.5,2,8,0,1,44816.0
2025-01-22 09:00:00,3.2,2,9,0,1,45280.0
2025-01-22 10:00:00,3.8,2,10,0,1,44072.0
2025-01-22 11:00:00,6.5,2,11,0,1,41512.0
2025-01-22 12:00:00,6.0,2,12,0,1,41682.0
2025-01-22 13:00:00,3.0,2,13,0,1,41073.0
2025-01-22 14:00:00,5.2,2,14,0,1,43163.0
2025-01-22 15:00:00,6.5,2,15,0,1,40262.0
2025-01-22 16:00:00,1.7,2,16,0,1,44241.0
2025-01-22 17:00:00,6.1,2,17,0,1,42289.0
2025-01-22 18:00:00,3.7,2,18,0,1,44795.0
2025-01-22 19:00:00,6.1,2,19,0,1,43359.0
2025-01-22 20:00:00,3.5,2,20,0,1,42640.0
2025-01-22 21:00:00,1.4,2,21,0,1,47526.0
2025-01-22 22:00:00,1.7,2,22,0,1,46288.0
2025-01-22 23:00:00,5.1,2,23,0,1,43939.0
2025-01-23 00:00:00,5.5,3,0,0,1,42492.0
2025-01-23 01:00:00,3.2,3,1,0,1,42814.0
2025-01-23 02:00:00,6.3,3,2,0,1,42830.0
2025-01-23 03:00:00,1.7,3,3,0,1,42993.0
2025-01-23 04:00:00,4.9,3,4,0,1,43138.0
2025-01-23 05:00:00,2.6,3,5,0,1,44318.0
2025-01-23 06:00:00,3.7,3,6,0,1,44424.0
2025-01-23 07:00:00,5.1,3,7,0,1,45764.0
2025-01-23 08:00:00,3.3,3,8,0,1,46831.0
2025-01-23 09:00:00,4.2,3,9,0,1,45274.0
2025-01-23 10:00:00,7.0,3,10,0,1,41463.0
2025-01-23 11:00:00,3.8,3,11,0,1,40954.0
2025-01-23 12:00:00,6.7,3,12,0,1,40831.0
2025-01-23 13:00:00,2.7,3,13,0,1,43139.0
2025-01-23 14:00:00,6.1,3,14,0,1,41341.0
2025-01-23 15:00:00,7.9,3,15,0,1,41241.0
2025-01-23 16:00:00,0.1,3,16,0,1,43985.0
2025-01-23 17:00:00,3.4,3,17,0,1,44642.0
2025-01-23 18:00:00,6.2,3,18,0,1,41923.0
2025-01-23 19:00:00,4.6,3,19,0,1,45692.0
2025-01-23 20:00:00,5.7,3,20,0,1,44735.0
2025-01-23 21:00:00,3.8,3,21,0,1,46290.0
2025-01-23 22:00:00,5.2,3,22,0,1,43404.0
2025-01-23 23:00:00,4.7,3,23,0,1,41615.0
2025-01-24 00:00:00,7.3,4,0,0,1,40542.0
2025-01-24 01:00:00,5.5,4,1,0,1,41881.0
2025-01-24 02:00:00,5.7,4,2,0,1,40547.0
2025-01-24 03:00:00,4.2,4,3,0,1,41929.0
2025-01-24 04:00:00,4.0,4,4,0,1,42416.0
2025-01-24 05:00:00,4.1,4,5,0,1,43982.0
2025-01-24 06:00:00,5.8,4,6,0,1,42421.0
2025-01-24 07:00:00,4.2,4,7,0,1,43153.0
2025-01-24 08:00:00,5.6,4,8,0,1,46231.0
2025-01-24 09:00:00,9.2,4,9,0,1,43260.0
2025-01-24 10:00:00,6.7,4,10,0,1,42097.0
2025-01-24 11:00:00,4.3,4,11,0,1,42702.0
2025-01-24 12:00:00,7.4,4,12,0,1,41617.0
2025-01-24 13:00:00,4.2,4,13,0,1,42209.0
2025-01-24 14:00:00,0.9,4,14,0,1,41612.0
2025-01-24 15:00:00,3.0,4,15,0,1,43347.0
2025-01-24 16:00:00,1.3,4,16,0,1,46078.0
2025-01-24 17:00:00,4.3,4,17,0,1,43963.0
2025-01-24 18:00:00,5.0,4,18,0,1,43640.0
2025-01-24 19:00:00,8.4,4,19,0,1,45307.0
2025-01-24 20:00:00,5.7,4,20,0,1,45279.0
2025-01-24 21:00:00,4.6,4,21,0,1,45956.0
2025-01-24 22:00:00,6.7,4,22,0,1,40929.0
2025-01-24 23:00:00,0.6,4,23,0,1,44332.0
2025-01-25 00:00:00,5.5,5,0,1,1,39003.0
2025-01-25 01:00:00,6.5,5,1,1,1,39174.0
2025-01-25 02:00:00,2.0,5,2,1,1,39811.0
2025-01-25 03:00:00,7.3,5,3,1,1,36816.0
2025-01-25 04:00:00,5.7,5,4,1,1,38162.0
2025-01-25 05:00:00,4.2,5,5,1,1,39637.0
2025-01-25 06:00:00,6.3,5,6,1,1,36135.0
2025-01-25 07:00:00,9.5,5,7,1,1,33474.0
2025-01-25 08:00:00,5.4,5,8,1,1,40657.0
2025-01-25 09:00:00,5.5,5,9,1,1,39787.0
2025-01-25 10:00:00,4.1,5,10,1,1,38350.0
2025-01-25 11:00:00,3.3,5,11,1,1,39173.0
2025-01-25 12:00:00,6.7,5,12,1,1,37126.0
2025-01-25 13:00:00,3.3,5,13,1,1,41099.0
2025-01-25 14:00:00,5.1,5,14,1,1,38821.0
2025-01-25 15:00:00,4.0,5,15,1,1,39338.0
2025-01-25 16:00:00,6.0,5,16,1,1,38768.0
2025-01-25 17:00:00,5.7,5,17,1,1,36800.0
2025-01-25 18:00:00,7.1,5,18,1,1,38709.0
2025-01-25 19:00:00,4.0,5,19,1,1,41919.0
2025-01-25 20:00:00,4.5,5,20,1,1,42574.0
2025-01-25 21:00:00,3.0,5,21,1,1,41193.0
2025-01-25 22:00:00,4.1,5,22,1,1,37080.0
2025-01-25 23:00:00,5.8,5,23,1,1,39104.0
2025-01-26 00:00:00,6.5,6,0,1,1,38195.0
2025-01-26 01:00:00,3.2,6,1,1,1,38340.0
2025-01-26 02:00:00,6.7,6,2,1,1,36587.0
2025-01-26 03:00:00,7.7,6,3,1,1,38495.0
2025-01-26 04:00:00,5.8,6,4,1,1,36659.0
2025-01-26 05:00:00,8.8,6,5,1,1,38594.0
2025-01-26 06:00:00,3.5,6,6,1,1,38193.0
2025-01-26 07:00:00,2.5,6,7,1,1,40511.0
2025-01-26 08:00:00,1.4,6,8,1,1,42884.0
2025-01-26 09:00:00,8.0,6,9,1,1,40728.0
2025-01-26 10:00:00,6.3,6,10,1,1,37193.0
2025-01-26 11:00:00,4.9,6,11,1,1,38360.0
2025-01-26 12:00:00,5.6,6,12,1,1,38269.0
2025-01-26 13:00:00,2.7,6,13,1,1,38423.0
2025-01-26 14:00:00,9.9,6,14,1,1,36943.0
2025-01-26 15:00:00,5.3,6,15,1,1,37755.0
2025-01-26 16:00:00,5.2,6,16,1,1,38116.0
2025-01-26 17:00:00,6.5,6,17,1,1,36581.0
2025-01-26 18:00:00,6.0,6,18,1,1,34944.0
2025-01-26 19:00:00,5.4,6,19,1,1,41047.0
2025-01-26 20:00:00,3.4,6,20,1,1,45186.0
2025-01-26 21:00:00,5.9,6,21,1,1,41970.0
2025-01-26 22:00:00,8.8,6,22,1,1,36595.0
2025-01-26 23:00:00,7.7,6,23,1,1,36839.0
2025-01-27 00:00:00,8.2,0,0,0,1,40934.0
2025-01-27 01:00:00,4.0,0,1,0,1,43668.0
2025-01-27 02:00:00,3.0,0,2,0,1,42073.0
2025-01-27 03:00:00,4.7,0,3,0,1,43963.0
2025-01-27 04:00:00,5.1,0,4,0,1,43303.0
2025-01-27 05:00:00,7.2,0,5,0,1,42268.0
2025-01-27 06:00:00,1.6,0,6,0,1,44719.0
2025-01-27 07:00:00,8.1,0,7,0,1,40994.0
2025-01-27 08:00:00,4.7,0,8,0,1,46465.0
2025-01-27 09:00:00,4.1,0,9,0,1,46637.0
2025-01-27 10:00:00,3.0,0,10,0,1,43087.0
2025-01-27 11:00:00,1.7,0,11,0,1,43467.0
2025-01-27 12:00:00,6.6,0,12,0,1,41799.0
2025-01-27 13:00:00,5.1,0,13,0,1,44286.0
2025-01-27 14:00:00,2.4,0,14,0,1,42303.0
2025-01-27 15:00:00,2.4,0,15,0,1,42034.0
2025-01-27 16:00:00,4.3,0,16,0,1,43033.0
2025-01-27 17:00:00,8.3,0,17,0,1,40892.0
2025-01-27 18:00:00,4.5,0,18,0,1,42968.0
2025-01-27 19:00:00,2.0,0,19,0,1,47296.0
2025-01-27 20:00:00,4.5,0,20,0,1,45478.0
2025-01-27 21:00:00,4.5,0,21,0,1,47561.0
2025-01-27 22:00:00,-0.4,0,22,0,1,43276.0
2025-01-27 23:00:00,4.9,0,23,0,1,41560.0
2025-01-28 00:00:00,4.5,1,0,0,1,42607.0
2025-01-28 01:00:00,6.4,1,1,0,1,39832.0
2025-01-28 02:00:00,8.7,1,2,0,1,40440.0
2025-01-28 03:00:00,7.3,1,3,0,1,43367.0
2025-01-28 04:00:00,4.5,1,4,0,1,42794.0
2025-01-28 05:00:00,2.8,1,5,0,1,43883.0
2025-01-28 06:00:00,10.1,1,6,0,1,38414.0
2025-01-28 07:00:00,5.1,1,7,0,1,41701.0
2025-01-28 08:00:00,5.0,1,8,0,1,45036.0
2025-01-28 09:00:00,5.0,1,9,0,1,45143.0
2025-01-28 10:00:00,5.4,1,10,0,1,43840.0
2025-01-28 11:00:00,4.7,1,11,0,1,43314.0
2025-01-28 12:00:00,3.9,1,12,0,1,41740.0
2025-01-28 13:00:00,3.9,1,13,0,1,43343.0
2025-01-28 14:00:00,4.9,1,14,0,1,43131.0
2025-01-28 15:00:00,3.9,1,15,0,1,44412.0
2025-01-28 16:00:00,3.6,1,16,0,1,45109.0
2025-01-28 17:00:00,5.2,1,17,0,1,41175.0
2025-01-28 18:00:00,4.5,1,18,0,1,41782.0
2025-01-28 19:00:00,8.0,1,19,0,1,42487.0
2025-01-28 20:00:00,-0.3,1,20,0,1,47870.0
2025-01-28 21:00:00,7.2,1,21,0,1,44968.0
2025-01-28 22:00:00,7.5,1,22,0,1,42439.0
2025-01-28 23:00:00,0.9,1,23,0,1,44482.0
2025-01-29 00:00:00,4.3,2,0,0,1,42459.0
2025-01-29 01:00:00,4.3,2,1,0,1,43054.0
2025-01-29 02:00:00,2.2,2,2,0,1,42905.0
2025-01-29 03:00:00,3.4,2,3,0,1,45785.0
2025-01-29 04:00:00,2.8,2,4,0,1,41681.0
2025-01-29 05:00:00,8.5,2,5,0,1,40969.0
2025-01-29 06:00:00,6.9,2,6,0,1,43993.0
2025-01-29 07:00:00,7.5,2,7,0,1,41237.0
2025-01-29 08:00:00,6.4,2,8,0,1,44550.0
2025-01-29 09:00:00,2.7,2,9,0,1,46200.0
2025-01-29 10:00:00,4.0,2,10,0,1,42808.0
2025-01-29 11:00:00,6.0,2,11,0,1,43658.0
2025-01-29 12:00:00,2.6,2,12,0,1,41068.0
2025-01-29 13:00:00,6.4,2,13,0,1,43627.0
2025-01-29 14:00:00,4.5,2,14,0,1,41032.0
2025-01-29 15:00:00,4.3,2,15,0,1,42555.0
2025-01-29 16:00:00,6.4,2,16,0,1,41274.0
2025-01-29 17:00:00,5.9,2,17,0,1,42762.0
2025-01-29 18:00:00,4.3,2,18,0,1,40943.0
2025-01-29 19:00:00,7.3,2,19,0,1,44895.0
2025-01-29 20:00:00,2.8,2,20,0,1,49010.0
2025-01-29 21:00:00,6.2,2,21,0,1,43248.0
2025-01-29 22:00:00,6.2,2,22,0,1,42135.0
2025-01-29 23:00:00,4.4,2,23,0,1,42015.0
2025-01-30 00:00:00,5.7,3,0,0,1,42685.0
2025-01-30 01:00:00,2.5,3,1,0,1,43774.0
2025-01-30 02:00:00,6.8,3,2,0,1,40806.0
2025-01-30 03:00:00,4.6,3,3,0,1,43270.0
2025-01-30 04:00:00,4.0,3,4,0,1,45188.0
2025-01-30 05:00:00,7.1,3,5,0,1,41222.0
2025-01-30 06:00:00,3.6,3,6,0,1,44068.0
2025-01-30 07:00:00,2.2,3,7,0,1,42357.0
2025-01-30 08:00:00,1.9,3,8,0,1,45909.0
2025-01-30 09:00:00,6.2,3,9,0,1,45461.0
2025-01-30 10:00:00,2.4,3,10,0,1,45561.0
2025-01-30 11:00:00,8.5,3,11,0,1,41172.0
2025-01-30 12:00:00,0.8,3,12,0,1,44206.0
2025-01-30 13:00:00,8.4,3,13,0,1,40803.0
2025-01-30 14:00:00,5.4,3,14,0,1,40788.0
2025-01-30 15:00:00,4.8,3,15,0,1,43322.0
2025-01-30 16:00:00,3.9,3,16,0,1,44104.0
2025-01-30 17:00:00,5.8,3,17,0,1,41558.0
2025-01-30 18:00:00,4.9,3,18,0,1,41974.0
2025-01-30 19:00:00,7.2,3,19,0,1,44716.0
2025-01-30 20:00:00,5.2,3,20,0,1,44862.0
2025-01-30 21:00:00,5.3,3,21,0,1,45270.0
2025-01-30 22:00:00,4.3,3,22,0,1,45383.0
2025-01-30 23:00:00,4.9,3,23,0,1,42261.0
2025-01-31 00:00:00,5.6,4,0,0,1,41762.0
2025-01-31 01:00:00,1.6,4,1,0,1,43433.0
2025-01-31 02:00:00,2.3,4,2,0,1,44741.0
2025-01-31 03:00:00,6.5,4,3,0,1,41539.0
2025-01-31 04:00:00,5.3,4,4,0,1,41550.0
2025-01-31 05:00:00,4.6,4,5,0,1,44270.0
2025-01-31 06:00:00,5.0,4,6,0,1,44185.0
2025-01-31 07:00:00,5.7,4,7,0,1,41432.0
2025-01-31 08:00:00,3.9,4,8,0,1,43800.0
2025-01-31 09:00:00,3.4,4,9,0,1,47487.0
2025-01-31 10:00:00,5.4,4,10,0,1,41483.0
2025-01-31 11:00:00,3.0,4,11,0,1,44427.0
2025-01-31 12:00:00,5.8,4,12,0,1,39728.0
2025-01-31 13:00:00,1.6,4,13,0,1,45274.0
2025-01-31 14:00:00,7.1,4,14,0,1,40017.0
2025-01-31 15:00:00,5.9,4,15,0,1,42904.0
2025-01-31 16:00:00,5.5,4,16,0,1,42261.0
2025-01-31 17:00:00,7.0,4,17,0,1,40373.0
2025-01-31 18:00:00,8.3,4,18,0,1,40346.0
2025-01-31 19:00:00,7.0,4,19,0,1,45309.0
2025-01-31 20:00:00,1.3,4,20,0,1,47468.0
2025-01-31 21:00:00,2.4,4,21,0,1,47481.0
2025-01-31 22:00:00,3.8,4,22,0,1,45497.0
2025-01-31 23:00:00,5.1,4,23,0,1,40597.0
2025-02-01 00:00:00,7.4,5,0,1,2,39253.0
2025-02-01 01:00:00,4.9,5,1,1,2,38681.0
2025-02-01 02:00:00,6.7,5,2,1,2,36565.0
2025-02-01 03:00:00,4.8,5,3,1,2,36989.0
2025-02-01 04:00:00,5.1,5,4,1,2,38215.0
2025-02-01 05:00:00,3.5,5,5,1,2,40343.0
2025-02-01 06:00:00,4.5,5,6,1,2,38600.0
2025-02-01 07:00:00,3.6,5,7,1,2,40995.0
2025-02-01 08:00:00,4.4,5,8,1,2,40065.0
2025-02-01 09:00:00,8.4,5,9,1,2,39762.0
2025-02-01 10:00:00,4.4,5,10,1,2,37277.0
2025-02-01 11:00:00,11.6,5,11,1,2,35634.0
2025-02-01 12:00:00,7.3,5,12,1,2,38401.0
2025-02-01 13:00:00,6.7,5,13,1,2,37140.0
2025-02-01 14:00:00,4.6,5,14,1,2,35563.0
2025-02-01 15:00:00,7.7,5,15,1,2,37369.0
2025-02-01 16:00:00,5.2,5,16,1,2,38930.0
2025-02-01 17:00:00,6.6,5,17,1,2,38193.0
2025-02-01 18:00:00,11.5,5,18,1,2,36753.0
2025-02-01 19:00:00,6.1,5,19,1,2,39641.0
2025-02-01 20:00:00,8.6,5,20,1,2,40497.0
2025-02-01 21:00:00,4.9,5,21,1,2,42964.0
2025-02-01 22:00:00,6.3,5,22,1,2,35731.0
2025-02-01 23:00:00,9.9,5,23,1,2,36443.0
2025-02-02 00:00:00,5.1,6,0,1,2,37852.0
2025-02-02 01:00:00,10.0,6,1,1,2,35920.0
2025-02-02 02:00:00,7.8,6,2,1,2,37540.0
2025-02-02 03:00:00,5.2,6,3,1,2,37808.0
2025-02-02 04:00:00,7.6,6,4,1,2,36387.0
2025-02-02 05:00:00,8.3,6,5,1,2,36899.0
2025-02-02 06:00:00,7.6,6,6,1,2,35904.0
2025-02-02 07:00:00,3.2,6,7,1,2,38097.0
2025-02-02 08:00:00,4.9,6,8,1,2,42373.0
2025-02-02 09:00:00,5.8,6,9,1,2,39699.0
2025-02-02 10:00:00,6.2,6,10,1,2,38704.0
2025-02-02 11:00:00,7.6,6,11,1,2,37765.0
2025-02-02 12:00:00,6.7,6,12,1,2,35581.0
2025-02-02 13:00:00,3.7,6,13,1,2,38352.0
2025-02-02 14:00:00,7.1,6,14,1,2,38883.0
2025-02-02 15:00:00,7.6,6,15,1,2,36042.0
2025-02-02 16:00:00,7.5,6,16,1,2,36713.0
2025-02-02 17:00:00,8.5,6,17,1,2,37304.0
2025-02-02 18:00:00,8.0,6,18,1,2,37936.0
2025-02-02 19:00:00,7.3,6,19,1,2,40069.0
2025-02-02 20:00:00,6.2,6,20,1,2,40183.0
2025-02-02 21:00:00,3.0,6,21,1,2,44198.0
2025-02-02 22:00:00,7.2,6,22,1,2,39487.0
2025-02-02 23:00:00,6.8,6,23,1,2,38797.0
2025-02-03 00:00:00,6.9,0,0,0,2,41661.0
2025-02-03 01:00:00,3.8,0,1,0,2,42137.0
2025-02-03 02:00:00,4.2,0,2,0,2,41915.0
2025-02-03 03:00:00,8.4,0,3,0,2,41404.0
2025-02-03 04:00:00,6.3,0,4,0,2,42372.0
2025-02-03 05:00:00,7.7,0,5,0,2,42831.0
2025-02-03 06:00:00,6.4,0,6,0,2,42582.0
2025-02-03 07:00:00,6.4,0,7,0,2,39997.0
2025-02-03 08:00:00,8.2,0,8,0,2,45154.0
2025-02-03 09:00:00,5.3,0,9,0,2,44148.0
2025-02-03 10:00:00,6.5,0,10,0,2,41273.0
2025-02-03 11:00:00,5.4,0,11,0,2,42593.0
2025-02-03 12:00:00,5.5,0,12,0,2,44659.0
2025-02-03 13:00:00,5.7,0,13,0,2,45871.0
2025-02-03 14:00:00,6.8,0,14,0,2,42336.0
2025-02-03 15:00:00,5.4,0,15,0,2,42089.0
2025-02-03 16:00:00,8.9,0,16,0,2,41216.0
2025-02-03 17:00:00,4.6,0,17,0,2,43790.0
2025-02-03 18:00:00,6.0,0,18,0,2,41632.0
2025-02-03 19:00:00,5.5,0,19,0,2,47424.0
2025-02-03 20:00:00,9.2,0,20,0,2,43659.0
2025-02-03 21:00:00,6.7,0,21,0,2,45231.0
2025-02-03 22:00:00,8.4,0,22,0,2,41597.0
2025-02-03 23:00:00,3.4,0,23,0,2,43822.0
2025-02-04 00:00:00,6.9,1,0,0,2,42570.0
2025-02-04 01:00:00,8.1,1,1,0,2,40200.0
2025-02-04 02:00:00,6.5,1,2,0,2,41078.0
2025-02-04 03:00:00,8.5,1,3,0,2,39444.0
2025-02-04 04:00:00,5.3,1,4,0,2,42875.0
2025-02-04 05:00:00,9.2,1,5,0,2,41356.0
2025-02-04 06:00:00,10.9,1,6,0,2,40081.0
2025-02-04 07:00:00,5.6,1,7,0,2,44202.0
2025-02-04 08:00:00,5.4,1,8,0,2,45269.0
2025-02-04 09:00:00,9.2,1,9,0,2,44179.0
2025-02-04 10:00:00,9.5,1,10,0,2,38941.0
2025-02-04 11:00:00,5.3,1,11,0,2,41888.0
2025-02-04 12:00:00,5.5,1,12,0,2,43085.0
2025-02-04 13:00:00,5.8,1,13,0,2,43131.0
2025-02-04 14:00:00,3.7,1,14,0,2,42822.0
2025-02-04 15:00:00,4.5,1,15,0,2,42663.0
2025-02-04 16:00:00,4.3,1,16,0,2,41013.0
2025-02-04 17:00:00,4.8,1,17,0,2,42169.0
2025-02-04 18:00:00,6.3,1,18,0,2,42933.0
2025-02-04 19:00:00,6.8,1,19,0,2,45286.0
2025-02-04 20:00:00,9.4,1,20,0,2,43880.0
2025-02-04 21:00:00,4.3,1,21,0,2,45888.0
2025-02-04 22:00:00,8.3,1,22,0,2,40854.0
2025-02-04 23:00:00,5.9,1,23,0,2,41252.0
2025-02-05 00:00:00,6.2,2,0,0,2,42718.0
2025-02-05 01:00:00,7.7,2,1,0,2,41660.0
2025-02-05 02:00:00,4.1,2,2,0,2,43543.0
2025-02-05 03:00:00,7.1,2,3,0,2,40816.0
2025-02-05 04:00:00,6.7,2,4,0,2,39080.0
2025-02-05 05:00:00,7.3,2,5,0,2,42654.0
2025-02-05 06:00:00,6.9,2,6,0,2,40966.0
2025-02-05 07:00:00,11.3,2,7,0,2,38339.0
2025-02-05 08:00:00,5.1,2,8,0,2,46300.0
2025-02-05 09:00:00,5.3,2,9,0,2,44891.0
2025-02-05 10:00:00,5.1,2,10,0,2,43725.0
2025-02-05 11:00:00,5.2,2,11,0,2,43126.0
2025-02-05 12:00:00,5.1,2,12,0,2,43288.0
2025-02-05 13:00:00,8.7,2,13,0,2,39002.0
2025-02-05 14:00:00,9.2,2,14,0,2,41864.0
2025-02-05 15:00:00,5.2,2,15,0,2,42714.0
2025-02-05 16:00:00,4.7,2,16,0,2,42219.0
2025-02-05 17:00:00,7.3,2,17,0,2,41531.0
2025-02-05 18:00:00,5.2,2,18,0,2,40251.0
2025-02-05 19:00:00,7.6,2,19,0,2,44688.0
2025-02-05 20:00:00,6.7,2,20,0,2,43392.0
2025-02-05 21:00:00,3.3,2,21,0,2,44723.0
2025-02-05 22:00:00,9.4,2,22,0,2,38456.0
2025-02-05 23:00:00,9.9,2,23,0,2,41369.0
2025-02-06 00:00:00,5.1,3,0,0,2,41688.0
2025-02-06 01:00:00,5.6,3,1,0,2,44058.0
2025-02-06 02:00:00,6.9,3,2,0,2,40901.0
2025-02-06 03:00:00,7.0,3,3,0,2,39447.0
2025-02-06 04:00:00,7.7,3,4,0,2,39832.0
2025-02-06 05:00:00,10.4,3,5,0,2,41303.0
2025-02-06 06:00:00,6.0,3,6,0,2,41820.0
2025-02-06 07:00:00,4.7,3,7,0,2,41970.0
2025-02-06 08:00:00,3.6,3,8,0,2,46401.0
2025-02-06 09:00:00,4.9,3,9,0,2,46163.0
2025-02-06 10:00:00,6.3,3,10,0,2,43204.0
2025-02-06 11:00:00,9.9,3,11,0,2,41774.0
2025-02-06 12:00:00,5.3,3,12,0,2,41916.0
2025-02-06 13:00:00,6.8,3,13,0,2,40015.0
2025-02-06 14:00:00,6.3,3,14,0,2,41350.0
2025-02-06 15:00:00,8.7,3,15,0,2,40954.0
2025-02-06 16:00:00,11.4,3,16,0,2,38147.0
2025-02-06 17:00:00,5.3,3,17,0,2,41212.0
2025-02-06 18:00:00,5.4,3,18,0,2,42732.0
2025-02-06 19:00:00,8.4,3,19,0,2,43728.0
2025-02-06 20:00:00,7.7,3,20,0,2,44188.0
2025-02-06 21:00:00,10.0,3,21,0,2,42073.0
2025-02-06 22:00:00,7.5,3,22,0,2,40970.0
2025-02-06 23:00:00,5.6,3,23,0,2,41080.0
2025-02-07 00:00:00,7.5,4,0,0,2,42308.0
2025-02-07 01:00:00,8.6,4,1,0,2,41964.0
2025-02-07 02:00:00,8.0,4,2,0,2,38794.0
2025-02-07 03:00:00,7.4,4,3,0,2,40207.0
2025-02-07 04:00:00,8.5,4,4,0,2,38968.0
2025-02-07 05:00:00,8.7,4,5,0,2,39881.0
2025-02-07 06:00:00,9.1,4,6,0,2,40348.0
2025-02-07 07:00:00,7.6,4,7,0,2,39442.0
2025-02-07 08:00:00,6.0,4,8,0,2,43891.0
2025-02-07 09:00:00,6.6,4,9,0,2,43479.0
2025-02-07 10:00:00,8.8,4,10,0,2,40872.0
2025-02-07 11:00:00,4.7,4,11,0,2,42730.0
2025-02-07 12:00:00,7.1,4,12,0,2,40595.0
2025-02-07 13:00:00,5.6,4,13,0,2,42436.0
2025-02-07 14:00:00,6.4,4,14,0,2,41145.0
2025-02-07 15:00:00,8.9,4,15,0,2,40226.0
2025-02-07 16:00:00,6.7,4,16,0,2,43647.0
2025-02-07 17:00:00,6.4,4,17,0,2,43392.0
2025-02-07 18:00:00,3.6,4,18,0,2,41630.0
2025-02-07 19:00:00,7.8,4,19,0,2,45080.0
2025-02-07 20:00:00,7.6,4,20,0,2,45158.0
2025-02-07 21:00:00,10.7,4,21,0,2,41289.0
2025-02-07 22:00:00,5.7,4,22,0,2,43120.0
2025-02-07 23:00:00,6.8,4,23,0,2,43456.0
2025-02-08 00:00:00,6.8,5,0,1,2,36234.0
2025-02-08 01:00:00,9.5,5,1,1,2,35152.0
2025-02-08 02:00:00,6.1,5,2,1,2,39147.0
2025-02-08 03:00:00,6.9,5,3,1,2,37877.0
2025-02-08 04:00:00,7.6,5,4,1,2,37884.0
2025-02-08 05:00:00,6.7,5,5,1,2,38052.0
2025-02-08 06:00:00,5.4,5,6,1,2,38745.0
2025-02-08 07:00:00,6.7,5,7,1,2,36044.0
2025-02-08 08:00:00,8.5,5,8,1,2,41013.0
2025-02-08 09:00:00,4.3,5,9,1,2,43260.0
2025-02-08 10:00:00,6.6,5,10,1,2,37422.0
2025-02-08 11:00:00,4.9,5,11,1,2,38478.0
2025-02-08 12:00:00,8.7,5,12,1,2,34798.0
2025-02-08 13:00:00,3.3,5,13,1,2,39970.0
2025-02-08 14:00:00,5.2,5,14,1,2,39076.0
2025-02-08 15:00:00,7.1,5,15,1,2,37378.0
2025-02-08 16:00:00,9.5,5,16,1,2,37614.0
